annotation_id,paper_group,exclusion_reasons
phase_annotation_4072d01f1dd9a3506f1a,doi:10.2109/jcersj2.23203,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_40e50f6c5d00c8486ed8,doi:10.1039/d4tc00061g,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_508bfd9521f9db34beeb,doi:10.1002/advs.202519686,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_55967e9309096d31d2f2,doi:10.1039/d4nr04861j,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5d6beb7fd08692460c5c,doi:10.35848/1347-4065/ad9eb9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7333dd168c35ca69a922,doi:10.1038/s41524-026-02046-5,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_7e05133f7291b2b572cf,doi:10.1186/s40580-022-00344-4,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8f21bf679c1bb41ea8fd,doi:10.1038/s41467-026-72456-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a19d9a35689207e466d3,paper:paper_50777442fdff4cfd,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a67beb72e69a02e8ce3c,doi:10.1039/d4nr05381h,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_af52128b9d207dad26ba,doi:10.1109/jeds.2021.3129279,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_beb6277e0e21ffb09212,paper:paper_11a13ba725c2c8ca,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e7948cea11774c140ff5,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_fc13da2aa1ab7d60782e,doi:10.1039/d4tc00061g,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ff130987ff1ef323278c,paper:paper_407f82d79c775cf3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_108563b48ceb621b15fe,paper:paper_4b4dee9010fe8dfc,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_25747f2c2d7ab6199142,doi:10.3724/jfmd.2504018,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_25b16120f67698fac79b,doi:10.1186/s11671-014-0711-4,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_32f94857d9ca077904b6,doi:10.26599/nr.2026.94908815,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8977c18fc7541c62a7ef,doi:10.1039/d2tc00996j,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0003853a3cd91dbaa7bb,doi:10.1038/s41467-024-44690-9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0057afebc9c5c644cc63,paper:paper_86c4e94e51580e63,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_02cb2c3c5cdee04e8b36,doi:10.1002/adfm.201103119,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_034669bc20ef2ca7a72f,doi:10.1002/adfm.202314396,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_035c3973bbe4de4d4c02,paper:paper_c63d908008dae1f1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0482d0cb2baa9070c25f,paper:paper_1f09537a05c8c444,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_053a4c4bf995ce132e62,doi:10.1002/aelm.202300798,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_060977a40d120327498e,paper:paper_20670e954aeb0055,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_06bf1f2f1279d99aef57,doi:10.1021/acsami.4c17978,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_07635b00772ad01d56f0,doi:10.26599/jac.2024.9220981,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_08af44177bc8db9ed4a3,doi:10.1039/d3tc01145c,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_09a67facaaa04a3235b2,paper:paper_20670e954aeb0055,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0bfb0455b0674c2c13f0,doi:10.1002/pssr.202100589,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0db7235c5a8e7bb62355,paper:paper_86c4e94e51580e63,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_10857810fa381c3225c1,paper:paper_224895449efc7636,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_10986212512ad71520d4,doi:10.1038/s41467-025-63907-z,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_13d7f4de69d0af2ecef5,doi:10.1038/s41598-026-43896-9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_15b1708b8ef05eb4e8c0,doi:10.1007/s40843-022-2124-7,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_15c90a1bccafdc95aff8,doi:10.1063/1.3636434,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_162cf74f742e1a6cf233,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_16622443a3013c97ad1a,doi:10.1021/acsaelm.3c00756,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_16663b3428dbe6e73e48,doi:10.21203/rs.3.rs-862950/v1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_16f26e6c46f1d7c2e376,doi:10.1038/s41467-020-15159-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_18876dafe5ac7b1c9675,doi:10.1002/aelm.202400395,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1c3af67ca736596db2e4,doi:10.1088/1674-1056/aca9c6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1ce61fb73cc8a8cdb333,paper:paper_2d3453690487baae,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_22874976d44f2caf0063,doi:10.2109/jcersj2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2355f60a46740c99d78a,doi:10.1002/aelm.202300016,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_23fe6a9f145ef66c02ac,doi:10.1109/jeds.2023.3336077,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2768212fa44f02aa8b0f,doi:10.1109/tdmr.2026.3679333,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2a225b409ab79496b591,doi:10.1039/d4tc00061g,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2c2f346ea13d39d7da20,doi:10.1021/acsomega.5c01112,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2ec078d7874c83b19a9d,doi:10.1021/acsaelm.3c01856,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2f04adef3a67a103d616,doi:10.1007/s00339-026-09337-0,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_311e03c0ae30fa7a3a0a,doi:10.1039/d1tc02512k,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_317c34af668ab120626c,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_36f9f4f5f60ec3eb0d2f,doi:10.1103/physrevmaterials.6.054403,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_37f2a54f9f090611f1e0,doi:10.1039/c5nr05339k,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_3979db09ceeb36387935,doi:10.1039/d1tc05387f,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_39b3666554a179bfe3a4,paper:paper_2be5c67f777e4481,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4089da4512ed637a6163,doi:10.1038/s41467-026-72456-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4310876da663df2f65b1,doi:10.1038/s42005-022-00951-x,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_443bd3b9ad899c7f795b,doi:10.1021/acsaelm.1c00110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_48c45ca83387d7d29ce5,paper:paper_00354b4574e13957,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_49fd2d830856190f1e93,doi:10.1007/s44275-025-00039-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4a3cfda6c71b531626e5,paper:paper_2cb7a8a948275d36,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4a61b6cadd006a2e3b6c,doi:10.1063/5.0220110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4b3e4b14360da5e3bd2d,doi:10.1063/1.5117358,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
